,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.9818181818181821,1.181818181818181,-0.3720930232558138,3.6976744186046506,0,0,0,0,0,0,0.5478260869565216,1.478260869565217,0,0,0,0,0.5000000000000001,3.0000000000000013,-0.49999999999999994,0.49999999999999994,0,0,0,0,-0.6102362204724407,5.1417322834645685,-1.2379603399433439,8.351274787535417,3.0087043967341736e-15,4.499999999999989,-1.9999999999999978,7.99999999999999
1,0,0,0,0,2.997849759746895e-16,2.9999999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30000000000000004,2.899999999999999,0,0,0,0
2,0,0,0.2575757575757572,3.5606060606060645,-0.7142857142857145,4.142857142857145,0,0,0.2727272727272719,4.27272727272728,0.6291079812206574,1.281690140845071,-0.6999999999999997,5.999999999999999,-0.24390243902439027,1.5121951219512202,7.107890544611631e-18,4.999999999999997,0,0,0.25824175824175866,3.6208791208791213,-0.11538461538461524,0.5769230769230763,-0.5909090909090895,5.954545454545453,-0.13953488372093004,3.767441860465113,0.26811594202898525,1.5507246376811603,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,-1.2890187520142272e-15,6.000000000000008,0.33333333333333326,1.5818787038937665e-17,0,0,0.5833333333333335,1.7500000000000007,-4.1920984054009667e-16,4.666666666666668,0,0,0,0,0,0,-9.490571917595247e-16,5.000000000000001,0,0
4,0,0,0,0,0.18779342723004688,1.7887323943661964,0,0,0,0,3.716428283303389e-17,5.999999999999998,0.22222222222222218,-0.05555555555555552,0,0,0,0,0.388888888888889,3.3787878787878793,0,0,0,0,0,0,-1.7190844601869753e-16,3.0000000000000004,0,0,0,0
5,0,0,0,0,0,0,0,0,-0.6341463414634138,5.463414634146337,0.05,0.24999999999999997,0.2647058823529418,1.6470588235294072,0,0,0,0,0,0,0,0,0,0,0,0,-4.734036064032167e-16,6.000000000000001,0,0,0,0
6,0.5,3.166666666666667,-0.8840304182509505,6.131178707224335,0,0,0,0,0,0,0.8922651933701657,1.0497237569060756,0.0,0.0,0,0,0,0,0,0,5.436906767527335e-16,2.999999999999999,0,0,0,0,0,0,0,0,0,0
7,0,0,0.09090909090909093,5.363636363636361,-0.08333333333333195,3.4444444444444398,-1.2857142857142865,6.571428571428573,0,0,0,0,0,0,0,0,-1.2519685039370085,5.787401574803152,-0.721518987341772,6.417721518987339,-0.758474576271186,5.30508474576271,0,0,0,0,-0.8043478260869574,5.695652173913044,0.5555555555555555,1.1616161616161613,0,0
8,-0.4999999999999993,8.499999999999993,0.9999999999999999,0.3333333333333322,-1.5000000000000007,8.0,-6.654438110801552e-16,2.000000000000004,-0.39705882352941085,5.338235294117646,0.4999999999999999,1.4999999999999993,0.6913183279742764,0.10610932475884313,1.4983456120438427e-16,0.5,0,0,0.5211864406779662,2.275423728813559,0.11764705882352944,0.05882352941176469,0,0,0,0,0.4494382022471909,0.3595505617977527,0,0,0,0
9,-2.0388708835891952e-16,6.000000000000002,0.5499999999999997,-0.5999999999999994,-0.9999999999999996,7.999999999999998,-0.3000000000000001,1.6000000000000005,0,0,0,0,0,0,0,0,1.8582141416516945e-17,2.999999999999999,0,0,0,0,0,0,-0.33333333333333326,3.9999999999999987,-0.49999999999999795,5.49999999999999,1.0000000000000004,-2.0000000000000004,0,0
10,0,0,-3.14018491736755e-16,2.9999999999999996,0,0,0,0,0,0,0,0,1.1666666666666674,-1.1666666666666692,-0.6666666666666674,3.9166666666666683,0,0,0.428571428571429,2.4642857142857135,0,0,0,0,-0.6666666666666671,5.999999999999999,0,0,2.771940036632568e-15,1.9999999999999896,0,0
11,0,0,1.2222222222222223,2.11111111111111,-0.4047619047619046,2.0476190476190474,0.0,0.0,-2.51556629238309e-16,5.999999999999999,0.0,0.0,0.15,2.5000000000000004,0,0,0,0,0,0,0.2999999999999997,-0.6999999999999991,0,0,0,0,-6.2803698347351e-16,5.999999999999999,0,0,0,0
12,0,0,0.7894736842105263,0.3052631578947372,-1.0377358490566042,5.9811320754717,0,0,0.1861471861471856,5.043290043290046,0.11764705882352944,0.05882352941176469,0,0,-0.17164179104477603,0.8805970149253729,3.9756035659912115e-17,4.999999999999998,0,0,0,0,0.19999999999999996,0.40000000000000024,0,0,0,0,0.9999999999999998,-7.575183893263179e-16,0,0
13,0,0,0.030516431924882646,5.528169014084504,0.0,0.0,0,0,0,0,0.050916496945010464,5.40936863543788,0.0,0.0,0,0,0,0,-0.07535641547861534,5.778004073319755,0.0,0.0,0,0,0,0,0.5666666666666663,3.2000000000000006,0.0,0.0,0,0
14,0.6666666666666665,2.000000000000001,-0.5000000000000031,6.000000000000002,0,0,0,0,0,0,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,0,-1.0194354417945976e-16,3.000000000000001,2.924676695326991e-16,2.9999999999999982,0,0,0,0,0,0
15,0,0,0.9999999999999996,1.7190476557601306e-15,0,0,0,0,0.14285714285714318,4.82142857142857,0,0,0.37209302325581384,3.4651162790697683,0.0,0.0,0,0,0,0,0.10714285714285705,3.3214285714285703,0,0,0,0,0,0,0.22340425531914904,1.872340425531914,0,0
16,1.7020607047581478e-15,3.9999999999999982,-3.0,5.0,-2.6610169491525433,11.288135593220344,-0.4230769230769227,2.346153846153843,0,0,0,0,0.1176470588235295,5.235294117647057,0.20967741935483875,0.03225806451612908,0,0,0,0,0.7258064516129032,0.6129032258064534,0,0,0,0,0.5671641791044775,3.268656716417909,0.0,0.0,0,0
17,-0.2096774193548396,4.500000000000003,-1.3017241379310343,7.2844827586206895,0,0,0,0,-0.7,3.4999999999999996,-0.4426751592356686,5.872611464968154,-0.7619808306709265,4.803514376996805,0,0,0,0,0.37435897435897436,1.8051282051282052,-3.857142857142854,3.857142857142855,-0.6205357142857144,4.968750000000003,0,0,-0.9166666666666661,5.999999999999998,4.3553522104375745e-15,2.9999999999999845,0.5555555555555555,1.1616161616161613
18,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,1.5000000000000009,0,0,0,0,0.0,0.0,0.10714285714285678,3.4285714285714284,0,0,0,0,0,0,-1.7190844601869753e-16,3.0000000000000004,0,0
19,0,0,0.9807692307692323,-0.4807692307692415,-0.9404517453798759,7.084188911704311,0.0,0.0,9.435551223477131e-16,5.9999999999999964,-0.2218309859154932,2.8063380281690136,0.035072711719418316,3.2095808383233533,0,0,0,0,0.7000000000000002,2.1,0.4000000000000001,-0.10000000000000002,0,0,0,0,0.4999999999999996,1.818181818181819,0,0,0,0
20,0,0,0.6009615384615384,1.6538461538461522,0,0,0,0,0,0,0.2857142857142858,-1.0,0,0,0,0,0,0,-0.19999999999999996,1.5999999999999996,-1.818181818181817,6.181818181818179,0,0,0,0,-0.857142857142858,9.000000000000004,1.0000000000000007,1.9999999999999991,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000003,5.500000000000003,0,0,-0.5000000000000006,7.500000000000003,-0.4999999999999998,5.9999999999999964,0,0,0,0,0,0,-0.5517241379310345,5.82758620689655,0.0,0.0,0,0
